,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.041339047253131866,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
1,2,0.040078114718198776,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
2,3,0.037498217076063156,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
3,4,0.03692205250263214,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
4,5,0.034446146339178085,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
5,6,0.03335311636328697,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
6,7,0.029582465067505836,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
7,8,0.02582000195980072,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
8,9,0.02734002098441124,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
9,10,0.02439424954354763,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
10,11,0.02334633097052574,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
11,12,0.019634313881397247,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
12,13,0.019320912659168243,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
13,14,0.022434506565332413,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
14,15,0.015900705009698868,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
15,16,0.011326187290251255,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
16,17,0.011372167617082596,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
17,18,0.014145517721772194,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
18,19,0.013742253184318542,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
19,20,0.014980790205299854,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
20,21,0.012530011124908924,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
21,22,0.009749704971909523,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
22,23,0.006897679064422846,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
23,24,0.005382560193538666,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
24,25,0.016055108979344368,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
25,26,0.007141117937862873,0.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
26,27,0.008089308626949787,0.0625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
27,28,0.007860839366912842,0.0625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
28,29,0.004500006791204214,0.125,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
29,30,0.006396029144525528,0.1875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
30,31,0.006487978156656027,0.125,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
31,32,0.0034126457758247852,0.25,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
32,33,0.006630104035139084,0.3125,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
33,34,0.0025025722570717335,0.1875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
34,35,0.003727464936673641,0.5625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
35,36,0.0073375403881073,0.25,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
36,37,0.0021914709359407425,0.375,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
37,38,0.0037202821113169193,0.375,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
38,39,0.007246107794344425,0.5625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
39,40,0.001190546085126698,0.6875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
40,41,0.0035117226652801037,0.375,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
41,42,0.005369066260755062,0.375,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
42,43,0.0010133719770237803,0.5,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
43,44,0.0024880815763026476,0.6875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
44,45,0.002729902509599924,0.5625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
45,46,0.002330836607143283,0.5625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
46,47,0.005432344973087311,0.5625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
47,48,0.0024208282120525837,0.5,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
48,49,0.000810352445114404,0.5625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
49,50,0.0016528391279280186,0.1875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
50,51,0.0025443637277930975,0.6875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
51,52,0.0015598004683852196,0.375,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
52,53,0.007740069646388292,0.625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
53,54,0.0006608145777136087,0.75,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
54,55,0.002216887893155217,0.625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
55,56,0.0028502768836915493,0.625,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
56,57,0.004976742435246706,0.6875,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
57,58,0.00011520249245222658,1.0,LeakyReLU,small,quarter,411.43676686286926,6.857279447714488
