,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04031182453036308,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
1,2,0.0454033687710762,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
2,3,0.03519292548298836,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
3,4,0.03209744766354561,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
4,5,0.0358792319893837,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
5,6,0.02633797936141491,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
6,7,0.021492866799235344,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
7,8,0.02313046157360077,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
8,9,0.020537126809358597,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
9,10,0.02135775238275528,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
10,11,0.023904219269752502,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
11,12,0.01571160927414894,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
12,13,0.014527134597301483,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
13,14,0.008619498461484909,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
14,15,0.01232945080846548,0.0625,SELU,medium,half,1187.1052286624908,19.78508714437485
15,16,0.013126818463206291,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
16,17,0.0049607641994953156,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
17,18,0.008644492365419865,0.0625,SELU,medium,half,1187.1052286624908,19.78508714437485
18,19,0.007122034206986427,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
19,20,0.0068102735094726086,0.0625,SELU,medium,half,1187.1052286624908,19.78508714437485
20,21,0.005582186859101057,0.0625,SELU,medium,half,1187.1052286624908,19.78508714437485
21,22,0.0050771418027579784,0.1875,SELU,medium,half,1187.1052286624908,19.78508714437485
22,23,0.005745631642639637,0.1875,SELU,medium,half,1187.1052286624908,19.78508714437485
23,24,0.004009454511106014,0.0,SELU,medium,half,1187.1052286624908,19.78508714437485
24,25,0.0026806960813701153,0.125,SELU,medium,half,1187.1052286624908,19.78508714437485
25,26,0.0019266203744336963,0.25,SELU,medium,half,1187.1052286624908,19.78508714437485
26,27,0.0031379240099340677,0.1875,SELU,medium,half,1187.1052286624908,19.78508714437485
27,28,0.0029098037630319595,0.25,SELU,medium,half,1187.1052286624908,19.78508714437485
28,29,0.002382220234721899,0.25,SELU,medium,half,1187.1052286624908,19.78508714437485
29,30,0.0013709685299545527,0.5,SELU,medium,half,1187.1052286624908,19.78508714437485
30,31,0.0028275989461690187,0.3125,SELU,medium,half,1187.1052286624908,19.78508714437485
31,32,0.002834303304553032,0.3125,SELU,medium,half,1187.1052286624908,19.78508714437485
32,33,0.0021107180509716272,0.375,SELU,medium,half,1187.1052286624908,19.78508714437485
33,34,0.0015222958754748106,0.5,SELU,medium,half,1187.1052286624908,19.78508714437485
34,35,0.0009573412244208157,0.5,SELU,medium,half,1187.1052286624908,19.78508714437485
