,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.047985441982746124,0.0,ELU,large,half,840.8041090965271,14.013401818275451
1,2,0.043699853122234344,0.0,ELU,large,half,840.8041090965271,14.013401818275451
2,3,0.04029260575771332,0.0,ELU,large,half,840.8041090965271,14.013401818275451
3,4,0.03214439004659653,0.0,ELU,large,half,840.8041090965271,14.013401818275451
4,5,0.031888268887996674,0.0,ELU,large,half,840.8041090965271,14.013401818275451
5,6,0.022593578323721886,0.0,ELU,large,half,840.8041090965271,14.013401818275451
6,7,0.0185261070728302,0.0,ELU,large,half,840.8041090965271,14.013401818275451
7,8,0.015275469049811363,0.0,ELU,large,half,840.8041090965271,14.013401818275451
8,9,0.01369799580425024,0.0,ELU,large,half,840.8041090965271,14.013401818275451
9,10,0.008305052295327187,0.0,ELU,large,half,840.8041090965271,14.013401818275451
10,11,0.008055607788264751,0.0,ELU,large,half,840.8041090965271,14.013401818275451
11,12,0.003810797818005085,0.125,ELU,large,half,840.8041090965271,14.013401818275451
12,13,0.004852366633713245,0.0625,ELU,large,half,840.8041090965271,14.013401818275451
13,14,0.002996990457177162,0.25,ELU,large,half,840.8041090965271,14.013401818275451
14,15,0.0035214838571846485,0.25,ELU,large,half,840.8041090965271,14.013401818275451
15,16,0.002883535111322999,0.125,ELU,large,half,840.8041090965271,14.013401818275451
16,17,0.0023766937665641308,0.5,ELU,large,half,840.8041090965271,14.013401818275451
17,18,0.0025062239728868008,0.5625,ELU,large,half,840.8041090965271,14.013401818275451
18,19,0.0017545457230880857,0.5625,ELU,large,half,840.8041090965271,14.013401818275451
19,20,0.0003749312018044293,0.8125,ELU,large,half,840.8041090965271,14.013401818275451
20,21,0.0017710519023239613,0.5,ELU,large,half,840.8041090965271,14.013401818275451
21,22,0.0006774566136300564,0.6875,ELU,large,half,840.8041090965271,14.013401818275451
22,23,0.0008225912461057305,0.6875,ELU,large,half,840.8041090965271,14.013401818275451
23,24,0.0001345967175439,1.0,ELU,large,half,840.8041090965271,14.013401818275451
