,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.051291242241859436,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
1,2,0.048876307904720306,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
2,3,0.04785606265068054,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
3,4,0.040592800825834274,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
4,5,0.03471165895462036,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
5,6,0.04073652997612953,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
6,7,0.0397866815328598,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
7,8,0.026476778090000153,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
8,9,0.029528480023145676,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
9,10,0.0331735834479332,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
10,11,0.027467144653201103,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
11,12,0.03105773963034153,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
12,13,0.024239905178546906,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
13,14,0.02231430821120739,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
14,15,0.018647970631718636,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
15,16,0.014464396983385086,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
16,17,0.015083308331668377,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
17,18,0.014537723734974861,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
18,19,0.01120983250439167,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
19,20,0.014780864119529724,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
20,21,0.015286524780094624,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
21,22,0.008626380003988743,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
22,23,0.007708696648478508,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
23,24,0.011300408281385899,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
24,25,0.00860903412103653,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
25,26,0.007274568546563387,0.0625,SELU,small,quarter,765.9849636554718,12.76641606092453
26,27,0.008657390251755714,0.0625,SELU,small,quarter,765.9849636554718,12.76641606092453
27,28,0.0047052036970853806,0.0625,SELU,small,quarter,765.9849636554718,12.76641606092453
28,29,0.005364696029573679,0.0,SELU,small,quarter,765.9849636554718,12.76641606092453
29,30,0.0030926258768886328,0.125,SELU,small,quarter,765.9849636554718,12.76641606092453
30,31,0.003113341284915805,0.125,SELU,small,quarter,765.9849636554718,12.76641606092453
31,32,0.004624542314559221,0.0625,SELU,small,quarter,765.9849636554718,12.76641606092453
32,33,0.00210724794305861,0.1875,SELU,small,quarter,765.9849636554718,12.76641606092453
33,34,0.004197811707854271,0.1875,SELU,small,quarter,765.9849636554718,12.76641606092453
34,35,0.002579526975750923,0.125,SELU,small,quarter,765.9849636554718,12.76641606092453
35,36,0.0022331925574690104,0.3125,SELU,small,quarter,765.9849636554718,12.76641606092453
36,37,0.0036462307907640934,0.375,SELU,small,quarter,765.9849636554718,12.76641606092453
37,38,0.002968817949295044,0.4375,SELU,small,quarter,765.9849636554718,12.76641606092453
38,39,0.0009318884112872183,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
39,40,0.004815676249563694,0.1875,SELU,small,quarter,765.9849636554718,12.76641606092453
40,41,0.0019110761350020766,0.375,SELU,small,quarter,765.9849636554718,12.76641606092453
41,42,0.004329512361437082,0.3125,SELU,small,quarter,765.9849636554718,12.76641606092453
42,43,0.0011867507128044963,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
43,44,0.0025731713976711035,0.3125,SELU,small,quarter,765.9849636554718,12.76641606092453
44,45,0.0014999440172687173,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
45,46,0.001330466940999031,0.4375,SELU,small,quarter,765.9849636554718,12.76641606092453
46,47,0.0009114124695770442,0.6875,SELU,small,quarter,765.9849636554718,12.76641606092453
47,48,0.0005323967197909951,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
48,49,0.0012556090950965881,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
49,50,0.0041767023503780365,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
50,51,0.000791716855019331,0.625,SELU,small,quarter,765.9849636554718,12.76641606092453
