,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03815007954835892,0.0,SELU,large,quarter,507.25096106529236,8.45418268442154
1,2,0.028882702812552452,0.0,SELU,large,quarter,507.25096106529236,8.45418268442154
2,3,0.01671615242958069,0.0,SELU,large,quarter,507.25096106529236,8.45418268442154
3,4,0.008273951709270477,0.0,SELU,large,quarter,507.25096106529236,8.45418268442154
4,5,0.004981009755283594,0.0625,SELU,large,quarter,507.25096106529236,8.45418268442154
5,6,0.0017630968941375613,0.1875,SELU,large,quarter,507.25096106529236,8.45418268442154
6,7,0.0014987828908488154,0.125,SELU,large,quarter,507.25096106529236,8.45418268442154
7,8,0.0011895914794877172,0.5,SELU,large,quarter,507.25096106529236,8.45418268442154
8,9,0.0005271597765386105,0.75,SELU,large,quarter,507.25096106529236,8.45418268442154
9,10,0.0006894819671288133,0.5625,SELU,large,quarter,507.25096106529236,8.45418268442154
10,11,0.00047554008779115975,0.625,SELU,large,quarter,507.25096106529236,8.45418268442154
11,12,0.0003338897950015962,0.8125,SELU,large,quarter,507.25096106529236,8.45418268442154
12,13,0.00021055704564787447,0.9375,SELU,large,quarter,507.25096106529236,8.45418268442154
13,14,0.00010057548934128135,1.0,SELU,large,quarter,507.25096106529236,8.45418268442154
