,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03497033566236496,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
1,2,0.036829590797424316,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
2,3,0.033230170607566833,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
3,4,0.03159598261117935,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
4,5,0.030010562390089035,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
5,6,0.02853052318096161,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
6,7,0.02574433572590351,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
7,8,0.024943910539150238,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
8,9,0.025069233030080795,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
9,10,0.022070789709687233,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
10,11,0.021871304139494896,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
11,12,0.020281948149204254,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
12,13,0.01674235425889492,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
13,14,0.019187908619642258,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
14,15,0.01608414575457573,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
15,16,0.0166173093020916,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
16,17,0.013118596747517586,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
17,18,0.01509959064424038,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
18,19,0.010146105661988258,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
19,20,0.01330634392797947,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
20,21,0.00868958979845047,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
21,22,0.008356895297765732,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
22,23,0.009525629691779613,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
23,24,0.008491549640893936,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
24,25,0.00855949241667986,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
25,26,0.007086277008056641,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
26,27,0.007792734075337648,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
27,28,0.007114063482731581,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
28,29,0.00879264809191227,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
29,30,0.006981192156672478,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
30,31,0.010306578129529953,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
31,32,0.00957015622407198,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
32,33,0.00550370616838336,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
33,34,0.004464324563741684,0.0625,ELU,small,quarter,764.7630989551544,12.746051649252573
34,35,0.009291527792811394,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
35,36,0.005938165821135044,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
36,37,0.006950768642127514,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
37,38,0.005978045053780079,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
38,39,0.0070947688072919846,0.0,ELU,small,quarter,764.7630989551544,12.746051649252573
39,40,0.005043572746217251,0.0625,ELU,small,quarter,764.7630989551544,12.746051649252573
40,41,0.004034238867461681,0.0625,ELU,small,quarter,764.7630989551544,12.746051649252573
41,42,0.003989603836089373,0.0625,ELU,small,quarter,764.7630989551544,12.746051649252573
42,43,0.005497203208506107,0.3125,ELU,small,quarter,764.7630989551544,12.746051649252573
43,44,0.004632818046957254,0.1875,ELU,small,quarter,764.7630989551544,12.746051649252573
44,45,0.005087321158498526,0.25,ELU,small,quarter,764.7630989551544,12.746051649252573
45,46,0.005467763636261225,0.25,ELU,small,quarter,764.7630989551544,12.746051649252573
46,47,0.005106545053422451,0.0625,ELU,small,quarter,764.7630989551544,12.746051649252573
47,48,0.0028662066906690598,0.25,ELU,small,quarter,764.7630989551544,12.746051649252573
48,49,0.005953549407422543,0.4375,ELU,small,quarter,764.7630989551544,12.746051649252573
49,50,0.006162686739116907,0.3125,ELU,small,quarter,764.7630989551544,12.746051649252573
50,51,0.005070052109658718,0.3125,ELU,small,quarter,764.7630989551544,12.746051649252573
51,52,0.004401384852826595,0.3125,ELU,small,quarter,764.7630989551544,12.746051649252573
52,53,0.003125949529930949,0.625,ELU,small,quarter,764.7630989551544,12.746051649252573
53,54,0.005273825488984585,0.375,ELU,small,quarter,764.7630989551544,12.746051649252573
54,55,0.0032137033995240927,0.4375,ELU,small,quarter,764.7630989551544,12.746051649252573
55,56,0.005315942689776421,0.4375,ELU,small,quarter,764.7630989551544,12.746051649252573
56,57,0.003919173497706652,0.5625,ELU,small,quarter,764.7630989551544,12.746051649252573
57,58,0.0031419117003679276,0.5625,ELU,small,quarter,764.7630989551544,12.746051649252573
58,59,0.007438899017870426,0.375,ELU,small,quarter,764.7630989551544,12.746051649252573
59,60,0.0030288926791399717,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
60,61,0.004132194444537163,0.625,ELU,small,quarter,764.7630989551544,12.746051649252573
61,62,0.0035132882185280323,0.75,ELU,small,quarter,764.7630989551544,12.746051649252573
62,63,0.004487744066864252,0.625,ELU,small,quarter,764.7630989551544,12.746051649252573
63,64,0.003460351377725601,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
64,65,0.003701312467455864,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
65,66,0.003700943198055029,0.625,ELU,small,quarter,764.7630989551544,12.746051649252573
66,67,0.008841412141919136,0.4375,ELU,small,quarter,764.7630989551544,12.746051649252573
67,68,0.004401322454214096,0.5,ELU,small,quarter,764.7630989551544,12.746051649252573
68,69,0.004626356530934572,0.625,ELU,small,quarter,764.7630989551544,12.746051649252573
69,70,0.0035920434165745974,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
70,71,0.003973767161369324,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
71,72,0.00276351859793067,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
72,73,0.005678574088960886,0.5625,ELU,small,quarter,764.7630989551544,12.746051649252573
73,74,0.0019796870183199644,0.75,ELU,small,quarter,764.7630989551544,12.746051649252573
74,75,0.0019244927680119872,0.75,ELU,small,quarter,764.7630989551544,12.746051649252573
75,76,0.006983946077525616,0.5625,ELU,small,quarter,764.7630989551544,12.746051649252573
76,77,0.002967003732919693,0.6875,ELU,small,quarter,764.7630989551544,12.746051649252573
77,78,0.0024765045382082462,0.625,ELU,small,quarter,764.7630989551544,12.746051649252573
78,79,0.0030802302062511444,0.75,ELU,small,quarter,764.7630989551544,12.746051649252573
79,80,0.00296589732170105,0.75,ELU,small,quarter,764.7630989551544,12.746051649252573
