,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.045736879110336304,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
1,2,0.04200464487075806,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
2,3,0.041673723608255386,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
3,4,0.03969860449433327,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
4,5,0.03827396035194397,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
5,6,0.03429756686091423,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
6,7,0.03287551924586296,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
7,8,0.029285233467817307,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
8,9,0.03122633695602417,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
9,10,0.02459600754082203,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
10,11,0.019228210672736168,0.0625,GELU,medium,half,883.3151504993439,14.721919174989065
11,12,0.015219088643789291,0.0625,GELU,medium,half,883.3151504993439,14.721919174989065
12,13,0.020621029660105705,0.0625,GELU,medium,half,883.3151504993439,14.721919174989065
13,14,0.016658596694469452,0.0,GELU,medium,half,883.3151504993439,14.721919174989065
14,15,0.013884123414754868,0.0625,GELU,medium,half,883.3151504993439,14.721919174989065
15,16,0.013279782608151436,0.0625,GELU,medium,half,883.3151504993439,14.721919174989065
16,17,0.009130970574915409,0.125,GELU,medium,half,883.3151504993439,14.721919174989065
17,18,0.009741254150867462,0.125,GELU,medium,half,883.3151504993439,14.721919174989065
18,19,0.006544823292642832,0.1875,GELU,medium,half,883.3151504993439,14.721919174989065
19,20,0.004599801730364561,0.125,GELU,medium,half,883.3151504993439,14.721919174989065
20,21,0.009123962372541428,0.3125,GELU,medium,half,883.3151504993439,14.721919174989065
21,22,0.008796961978077888,0.3125,GELU,medium,half,883.3151504993439,14.721919174989065
22,23,0.0067144050262868404,0.375,GELU,medium,half,883.3151504993439,14.721919174989065
23,24,0.003103002905845642,0.375,GELU,medium,half,883.3151504993439,14.721919174989065
24,25,0.006940727587789297,0.3125,GELU,medium,half,883.3151504993439,14.721919174989065
25,26,0.0022979413624852896,0.4375,GELU,medium,half,883.3151504993439,14.721919174989065
26,27,0.0021651308052241802,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
27,28,0.001055767759680748,0.6875,GELU,medium,half,883.3151504993439,14.721919174989065
28,29,0.0008749882690608501,0.8125,GELU,medium,half,883.3151504993439,14.721919174989065
29,30,0.0012751163449138403,0.625,GELU,medium,half,883.3151504993439,14.721919174989065
30,31,0.002321649109944701,0.625,GELU,medium,half,883.3151504993439,14.721919174989065
31,32,0.00441101985052228,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
32,33,0.005498290061950684,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
33,34,0.0007104120450094342,0.8125,GELU,medium,half,883.3151504993439,14.721919174989065
34,35,0.004935704171657562,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
35,36,0.00082509929779917,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
36,37,0.0005177412531338632,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
37,38,0.006364275701344013,0.625,GELU,medium,half,883.3151504993439,14.721919174989065
38,39,0.003128733253106475,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
39,40,0.0005995477549731731,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
40,41,0.0031880163587629795,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
41,42,0.00021447439212352037,0.9375,GELU,medium,half,883.3151504993439,14.721919174989065
42,43,0.004307267256081104,0.625,GELU,medium,half,883.3151504993439,14.721919174989065
43,44,0.00019781122682616115,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
44,45,0.0007459192420355976,0.8125,GELU,medium,half,883.3151504993439,14.721919174989065
45,46,0.0028634085319936275,0.75,GELU,medium,half,883.3151504993439,14.721919174989065
46,47,0.0009992446284741163,0.6875,GELU,medium,half,883.3151504993439,14.721919174989065
47,48,0.0008061976986937225,0.6875,GELU,medium,half,883.3151504993439,14.721919174989065
48,49,0.003149599302560091,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
49,50,0.00011348292900947854,0.9375,GELU,medium,half,883.3151504993439,14.721919174989065
50,51,0.006845375522971153,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
51,52,0.000301321066217497,0.9375,GELU,medium,half,883.3151504993439,14.721919174989065
52,53,0.002898972015827894,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
53,54,8.54266545502469e-05,0.9375,GELU,medium,half,883.3151504993439,14.721919174989065
54,55,0.00020135017985012382,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
55,56,0.0002486790472175926,0.875,GELU,medium,half,883.3151504993439,14.721919174989065
56,57,1.4989818737376481e-05,1.0,GELU,medium,half,883.3151504993439,14.721919174989065
